id,Predicted
114982,376206.74624476733
95653,491572.9259521884
40303,387461.1610046086
109506,239159.2363315965
100149,470200.6067797097
7610,328195.5693782376
61101,312710.22315207095
68167,466106.51596724644
65701,363889.6151690514
56039,280912.6318395251
81919,473753.5175472625
99768,433167.20431842026
124053,635840.4505431083
3942,363439.94253513584
118904,520898.15748972923
30060,380573.8235490772
185729,561538.6997206021
46357,719638.1507910879
20662,359159.3803623232
102274,476557.61915406375
53369,157217.69249861967
9719,397922.3107519185
20145,305840.265146057
159051,617472.391155183
31481,287213.31007819914
142247,377043.4312495503
29119,321814.97242332395
151448,419083.3129889077
60594,246113.74699746765
83400,521028.0480370376
40168,278946.0124396568
52407,389113.7996725272
127232,504953.55513844884
131188,414296.92170033173
952,199470.37919529324
166230,462048.7445104013
144844,436390.3899379827
33207,294692.39928256324
28355,770374.3614859695
179918,657513.777449687
162451,758975.4352443496
19390,275173.2544167272
114861,440967.5866810344
132259,383930.85976880416
180033,739401.5039410524
97052,530993.9029939624
94224,413820.40594833985
32295,501644.53608238156
171908,743044.796757016
80236,464203.4898879316
156193,450709.78500805993
54494,337799.7539085386
174530,657460.7864191163
143835,330799.3100063492
26275,310578.9180344001
61627,686755.1421017037
49813,326681.7768742643
3466,566705.3107981778
117691,508856.6545918368
132738,556184.0004646963
114211,542274.3636161839
116741,507266.02892237
39246,400666.58692550845
150011,365053.2332833205
182319,554904.9367400578
32441,363480.4524258766
18842,380749.14349451615
99428,371271.1753147249
96435,416706.5265942175
134803,389392.1098032568
171636,572590.9949928847
115944,538314.4696502708
149001,487926.6527276897
19084,357258.03575922956
178128,661635.8576672681
74818,385011.94137919473
49603,269041.0774775846
86262,662182.3141618128
14520,269609.66729563207
57209,818041.5903984369
148575,610646.8606033162
33,173288.13507630868
180401,636120.7310405948
87114,470427.0900740225
16450,355276.0583005659
28848,365518.2572457
11519,260237.8771723254
7202,270170.20139515767
2843,270898.23212793306
156073,474749.00053164485
132217,440693.901413537
140349,531861.5048390662
34614,313622.9564267863
135594,399816.8304010498
170933,754938.7346004348
62586,394290.3253175798
