id,Predicted
114982,376226.19040130335
95653,491385.58669922943
40303,387481.5220390358
109506,239197.79451540136
100149,470533.47978742013
7610,328218.2110495971
61101,312643.56880626647
68167,466072.8171079953
65701,363837.18271463
56039,280922.70736254804
81919,473883.8550318265
99768,433112.29253043595
124053,635936.5508606948
3942,363525.11706852214
118904,520920.40368177934
30060,380572.6018370398
185729,561610.7453158711
46357,719614.69595055
20662,359261.34106993314
102274,476442.8248445181
53369,157227.46060049732
9719,397742.27244264213
20145,305802.2080515259
159051,617616.6663483782
31481,287079.06254001055
142247,377288.00326632103
29119,321852.0519418466
151448,419076.1007953881
60594,246087.31965229567
83400,521117.90338718076
40168,278931.5595308434
52407,389051.68176998023
127232,504963.8117205848
131188,414322.4305574583
952,199630.99457480165
166230,462045.4008615771
144844,436357.1494120785
33207,294556.2362556882
28355,770512.493768464
179918,657712.8433294361
162451,758825.2039157135
19390,275221.620582226
114861,440980.93236447923
132259,383978.07382718765
180033,739603.3688410134
97052,531014.5630628756
94224,413685.88362507476
32295,501464.72790557414
171908,743013.922717864
80236,464127.7834791016
156193,450736.9551720324
54494,337459.7469960308
174530,657496.1137208187
143835,330733.3780244642
26275,310391.7772689505
61627,686882.7115839453
49813,326600.3859731937
3466,566787.900287297
117691,508977.35593584075
132738,556077.6011685868
114211,542360.6744374298
116741,507111.65263666864
39246,400598.0561399687
150011,364932.3862762835
182319,554874.7739769425
32441,363436.4046956687
18842,380580.06772286654
99428,371270.0349764767
96435,416805.0562203348
134803,389313.8539494345
171636,572578.8926206073
115944,538259.1736773113
149001,487841.92597806675
19084,357138.8169741642
178128,661589.6261538637
74818,385103.415866158
49603,269051.2539887283
86262,662094.4868791123
14520,269485.4093665663
57209,817542.8323687221
148575,610714.8400930109
33,181178.57447694987
180401,636100.8382117625
87114,470442.8868803274
16450,355507.0769031197
28848,365397.9669535012
11519,260263.7764302491
7202,270140.5179192454
2843,270797.042498818
156073,474863.66740402114
132217,440496.849342808
140349,531851.0253337603
34614,313651.465863853
135594,399623.57542435767
170933,754938.8177370692
62586,394358.4325362468
145868,396491.72705477267
15155,133427.8644880905
61290,323538.0342741881
184569,553713.0096360336
169996,392129.19970010244
