id,Predicted
114982,396775.3485240259
95653,509124.33946382743
40303,332456.8460259668
109506,259078.69146078045
100149,489149.51674667187
7610,315247.87364805414
61101,279296.93355362565
68167,404104.37688090577
65701,322022.9517055649
56039,252120.90650291851
81919,492850.4154151723
99768,468318.17664945347
124053,663039.3968172404
3942,347140.7962710392
118904,528740.9157177422
30060,411755.7046062548
185729,575468.099105721
46357,782049.2708939165
20662,381479.08966756915
102274,517669.02991977334
53369,178491.37628262973
9719,290457.0513697658
20145,270995.5255799197
159051,594626.2761681087
31481,272760.7636021394
142247,393190.6875560291
29119,308653.6103779677
151448,445936.0391337506
60594,239878.8894140493
83400,521112.5454710048
40168,246828.6444229532
52407,420997.1327057589
127232,519642.2486593902
131188,404573.4008571714
952,209542.27651343978
166230,485652.81477138656
144844,446688.5251968905
33207,283357.3926436964
28355,823898.1099241944
179918,659784.2803580873
162451,735671.2939901374
19390,254491.19025388622
114861,457267.9470387619
132259,402663.4150518663
180033,720499.1684638209
97052,517644.58090382145
94224,465230.4233465791
32295,538170.7253201671
171908,814187.7740802544
80236,511647.9067385439
156193,474121.376018513
54494,227042.8124009
174530,665789.4745133773
143835,364058.7365375034
26275,301296.6873729702
61627,614935.8823223237
49813,287879.6388717018
3466,595978.0056176849
117691,527025.6386664561
132738,607754.8584278454
114211,562752.0111142476
116741,523736.2678384874
39246,303601.14970949275
150011,373548.8577360667
182319,568239.1091772546
32441,284459.40315888484
18842,302484.2497325653
99428,398028.0526526466
96435,452651.10734189
134803,404847.2083923158
171636,614356.0451275237
115944,558728.19986251
149001,506532.9450898152
19084,338391.6331044875
178128,679652.2240670513
74818,411750.6099419609
49603,250254.3662162725
86262,740128.6192663446
14520,259126.091918879
57209,820428.9659914784
148575,662123.525767558
33,139798.65790074077
180401,644860.2789895795
87114,490769.4966538403
16450,311405.08954321704
28848,346196.46343908645
11519,251214.08098562097
7202,266810.34006403165
2843,261059.9272345029
156073,494979.6799934104
132217,459565.1580208048
140349,543197.9603486545
34614,292475.144173054
135594,414341.77875284967
170933,776962.4089826134
62586,428728.23264996335
145868,411487.7642809924
15155,148558.95464466623
61290,306819.8820499185
184569,575704.1464393549
169996,408433.3072458375
7026,354999.489056721
128356,421062.1630390767
134501,495554.72018122824
163406,568956.8791867413
56796,426708.0576628167
174870,705790.3655639868
142554,541562.8755595755
59547,232260.66731293313
143113,452556.3007432539
154091,478638.2700843673
61191,501981.04750961304
135899,439088.0484215237
172405,593165.166153181
184121,601136.5160741147
1063,312811.0469905138
6348,315471.2964001108
79995,568802.8721749749
50573,333354.0581114929
79894,448236.1378398038
113553,417277.7405989744
31931,362457.45340524614
86645,403620.5488790285
123780,355230.3608438045
