id,Predicted
114982,387765.1883662043
95653,472381.7565771551
40303,384227.0612598069
109506,283923.47937371116
100149,525735.9148407679
7610,331867.0746021458
61101,313453.90200541145
68167,432401.3345302828
65701,353094.14211873757
56039,275096.67056398874
81919,464532.7997106241
99768,422667.9835065787
124053,622214.4467548968
3942,352715.61159690405
118904,520187.59528566594
30060,393859.48667531845
185729,577325.2559740611
46357,682394.489332571
20662,387231.63530818274
102274,473203.9125316223
53369,200425.92415235034
9719,383338.63097728783
20145,306620.73370350513
159051,612115.8704710341
31481,278297.7188553577
142247,390428.729856726
29119,337989.2568519587
151448,413913.3011725404
60594,255100.57867524715
83400,519578.01219268347
40168,289830.5972101377
52407,394975.7498219569
127232,504299.8377697235
131188,402539.3811709995
952,228166.2815677335
166230,461743.8405942341
144844,418839.26386312506
33207,286172.3513424579
28355,762131.5010706031
179918,672466.8698016078
162451,715675.2717411759
19390,292599.0274318474
114861,461053.53004690906
132259,402923.62567225593
180033,745679.7971748188
97052,528972.505957637
94224,401343.1709944754
32295,466883.0573957111
171908,635417.6372212984
80236,455371.15600975155
156193,459429.64435811294
54494,322806.741985535
174530,653213.6576156018
143835,349135.4618746646
26275,282609.4789157456
61627,684066.6947678886
49813,327001.5870334138
3466,606116.0355693239
117691,517100.85501198476
132738,544344.6582087127
114211,547740.5625711157
116741,501529.0926927086
39246,378558.04961050785
150011,366600.0894767324
182319,567730.3648121274
32441,354084.5654044647
18842,363132.19477524306
99428,376837.6996511325
96435,413532.25312238216
134803,398816.4489591356
171636,580763.0674573442
115944,563355.2574049702
149001,490703.43339668016
19084,338447.9756405915
178128,682885.3922645139
74818,406599.27009686705
49603,286218.7882328115
86262,635233.9631038411
14520,263348.1624279303
57209,729725.1088715435
148575,580027.0096992056
33,183376.87044062314
180401,632558.1982003095
87114,496488.5576865731
16450,356963.29857730283
28848,349518.90394415415
11519,281892.73343372275
7202,278254.077444245
2843,285879.53830295854
156073,483059.60254281573
132217,449791.4130776902
140349,530180.298840164
34614,329125.86568864516
135594,392895.7661750574
170933,757594.45380473
62586,401991.2429306437
145868,408183.42959341756
15155,179221.54161127377
61290,325616.1765398334
184569,558527.2686418062
169996,416601.0349580459
7026,387928.6422203622
128356,405683.19711811305
134501,462163.8353229936
163406,562678.3005282976
56796,399196.3456044762
174870,707033.3680102046
142554,561960.3797326348
59547,244964.86267040452
143113,446250.2974607053
154091,493509.27870206983
61191,531856.5457387951
135899,411156.99972069974
172405,589280.5121649776
184121,567585.541937201
1063,399148.40406488127
6348,353157.6580564447
79995,564730.6012555824
50573,349775.1398753878
79894,452675.9811042266
113553,394577.0434858757
31931,357624.111355742
86645,420027.2766512759
123780,357949.2242774861
142940,498459.63591635355
138987,522652.370613207
41502,192556.13339251356
100104,640897.1668555094
83570,474342.4881975504
181648,647799.8540723257
68406,433212.2705423582
114567,354661.2826203994
5470,406499.89953205345
176926,717646.4414412936
173013,460038.0527296565
110219,443966.65518411214
52178,230028.00311237812
120569,499726.92918704863
132710,529847.3004141015
10478,385478.87856409623
100309,758002.7168200269
76446,342223.26979635237
140674,391423.2475851434
122786,567104.7617631658
66214,353358.8577089719
120240,311108.88834562886
113802,424418.06330571946
169747,495441.15162344044
45819,387672.0699616592
36170,311217.70504554734
84049,504060.4800909401
104675,302968.3538007148
66165,813373.7901782356
92499,398618.42793373246
107783,512612.8495303006
148441,465279.9321959284
12344,264842.17202319915
93256,545824.7757182886
48139,492020.83455734496
101908,370660.98152079637
134084,466407.20790246676
17216,292388.912027094
185201,604775.0886983947
